,SalesID,SalePrice
5664,6287099,13868.5
5665,6287105,18465.0
5666,6287123,23055.0
5667,6287125,22835.0
5668,6287126,22230.0
5669,6287127,22367.5
5670,6287140,24547.5
5671,6287143,22795.0
5672,6287145,24310.0
5673,6287149,23965.0
5674,6287150,24682.5
5675,6287152,23965.0
5676,6287153,24077.5
5677,6287154,24335.0
5678,6287163,23775.0
5679,6287170,24205.0
5680,6287172,24205.0
5681,6287186,25525.0
5682,6287212,14136.0
5683,6287228,14179.0
5684,6287234,13534.0
5685,6287250,17520.5
5686,6287255,21562.5
5687,6287262,21715.5
5688,6287270,13764.0
5689,6287277,22380.0
5690,6287291,17100.0
5691,6287306,20487.5
5692,6287322,37687.5
5693,6287331,38085.0
5694,6287340,38770.0
5695,6287358,45647.5
5696,6287359,46249.5
5697,6287360,42645.0
5698,6287367,41787.5
5699,6287375,42435.0
5700,6287380,46565.0
5701,6287384,45122.5
5702,6287386,49707.5
5703,6287406,11435.5
5704,6287408,15641.5
5705,6287413,12146.5
5706,6287415,12056.0
5707,6287416,12028.5
5708,6287418,14283.0
5709,6287424,50115.0
5710,6287434,13899.75
5711,6287436,14217.0
5712,6287437,14217.0
5713,6287443,20150.0
5714,6287445,21882.5
5715,6287446,23845.0
5716,6287447,22132.5
5717,6287455,21972.5
5718,6287461,13869.5
5719,6287466,27472.5
5720,6287479,40555.0
5721,6287484,39882.5
5722,6287485,39070.0
5723,6287493,37865.0
5724,6287495,43062.5
5725,6287504,44002.5
5726,6287510,14339.5
5727,6287529,20290.5
5728,6287532,19922.5
5729,6287534,22452.5
5730,6287551,21717.5
5731,6287553,21717.5
5732,6287554,20960.0
5733,6287555,21872.5
5734,6287556,15562.75
5735,6287560,17887.5
5736,6287573,23275.0
5737,6287577,22625.0
5738,6287583,25727.5
5739,6287588,35145.0
5740,6287590,23017.5
5741,6287610,32392.5
5742,6287621,34837.5
5743,6287647,38585.0
5744,6287650,40925.0
5745,6287651,16260.5
5746,6287652,40205.0
5747,6287663,38640.0
5748,6287677,40282.5
5749,6287704,46052.5
5750,6287705,43065.0
5751,6287709,43205.0
5752,6287714,47780.0
5753,6287717,46432.5
5754,6287761,45151.0
5755,6287764,45516.0
5756,6287786,58837.0
5757,6287796,59345.0
5758,6287805,79705.0
5759,6287807,70725.0
5760,6287817,71640.0
5761,6287821,70035.0
5762,6287824,79290.0
5763,6287827,79290.0
5764,6287829,79590.0
5765,6287831,79780.0
5766,6287835,71055.0
5767,6287841,81105.0
5768,6287862,14542.25
5769,6287866,17460.0
5770,6287870,18157.5
5771,6287875,15124.75
5772,6287881,17414.5
5773,6287884,19855.0
5774,6287886,18762.5
5775,6287889,20200.0
5776,6287892,23822.5
5777,6287906,26500.0
5778,6287934,21473.0
5779,6287935,19984.5
5780,6287939,25265.0
5781,6287941,30210.0
5782,6287948,30485.0
5783,6287950,27920.0
5784,6287957,33100.0
5785,6287963,32424.5
5786,6287966,22955.0
5787,6287970,21055.5
5788,6287971,35015.0
5789,6287975,41936.0
5790,6287976,47275.0
5791,6287979,47115.0
5792,6287980,51330.0
5793,6287981,49402.0
5794,6287983,48140.75
5795,6287984,51521.0
5796,6287993,63025.0
5797,6288005,72290.0
5798,6288011,79135.0
5799,6288014,79010.0
5800,6288015,81665.0
5801,6288048,19004.5
5802,6288049,24341.0
5803,6288050,28877.5
5804,6288057,28330.0
5805,6288068,37237.0
5806,6288071,38113.25
5807,6288078,41750.0
5808,6288109,84990.0
5809,6288110,85240.0
5810,6288223,29272.5
5811,6288228,14584.0
5812,6288238,19147.5
5813,6288245,21975.0
5814,6288248,15539.5
5815,6288251,14381.5
5816,6288256,17930.0
5817,6288257,24190.0
5818,6288260,14232.85
5819,6288262,25870.0
5820,6288265,27337.5
5821,6288270,28029.5
5822,6288278,58026.0
5823,6288287,14453.0
5824,6288288,29335.0
5825,6288320,15547.0
5826,6288322,7134.0
5827,6288324,34420.0
5828,6288327,47458.5
5829,6288328,43365.0
5830,6288329,43415.0
5831,6288330,26222.5
5832,6288331,80245.0
5833,6288338,39439.5
5834,6288339,34149.5
5835,6288343,18119.5
5836,6288344,33732.25
5837,6288345,17446.5
5838,6288347,17462.0
5839,6288350,24417.5
5840,6288352,14808.0
5841,6288353,14688.0
5842,6288354,14518.0
5843,6288355,18482.5
5844,6288357,24652.5
5845,6288358,14474.0
5846,6288359,14687.5
5847,6288373,59180.0
5848,6288374,16344.5
5849,6288377,32581.75
5850,6288397,26079.0
5851,6288415,14663.5
5852,6288424,15207.5
5853,6288430,25047.5
5854,6288460,23573.0
5855,6288465,24941.5
5856,6288475,33853.0
5857,6288486,15879.5
5858,6288495,16604.0
5859,6288496,15369.5
5860,6288498,13348.5
5861,6288511,22425.0
5862,6288513,19552.5
5863,6288523,21276.0
5864,6288527,21646.0
5865,6288534,21428.5
5866,6288548,33365.0
5867,6288549,26911.0
5868,6288551,21847.5
5869,6288552,17019.0
5870,6288567,16095.5
5871,6288568,15928.0
5872,6288571,19559.0
5873,6288573,20026.0
5874,6288575,23970.0
5875,6288590,20957.5
5876,6289668,20252.5
5877,6289755,15692.0
5878,6289786,14325.0
5879,6289793,19957.5
5880,6289795,34860.0
5881,6289798,39813.0
5882,6289799,22879.0
5883,6289838,21201.0
5884,6289844,21887.0
5885,6289847,17670.75
5886,6289857,19317.5
5887,6289864,34565.0
5888,6289893,14761.0
5889,6289896,16917.5
5890,6289898,15550.0
5891,6289925,13922.5
5892,6289926,13922.5
5893,6289932,14611.5
5894,6289957,14606.5
5895,6289962,12280.0
5896,6289966,15051.5
5897,6289967,14098.5
5898,6289968,13690.5
5899,6289969,14266.5
5900,6289971,13682.5
5901,6289972,13937.0
5902,6289973,14059.5
5903,6289975,14661.0
5904,6289979,14199.0
5905,6289982,17365.0
5906,6290015,14218.0
5907,6290020,10716.5
5908,6290030,18263.5
5909,6290032,11124.0
5910,6290041,14673.5
5911,6290051,13501.0
5912,6290052,13645.0
5913,6290214,16962.5
5914,6290218,15830.0
5915,6290249,15935.0
5916,6291390,14097.0
5917,6291470,14027.5
5918,6291473,14027.5
5919,6291509,16488.5
5920,6291568,19373.5
5921,6291571,18262.5
5922,6291575,19635.0
5923,6291596,18793.5
5924,6291597,20331.5
5925,6291635,19862.5
5926,6291636,20677.5
5927,6291638,20412.5
5928,6291640,17221.5
5929,6291679,20625.0
5930,6291684,26665.0
5931,6291740,18722.5
5932,6291750,33220.0
5933,6291781,25890.0
5934,6291797,31050.0
5935,6291805,25800.0
5936,6291814,32294.0
5937,6291815,31205.0
5938,6291818,29657.5
5939,6291868,31580.0
5940,6291871,26747.5
5941,6291883,31529.5
5942,6291917,25710.0
5943,6291921,26000.0
5944,6291927,31921.0
5945,6291929,30882.5
5946,6291935,31030.0
5947,6291948,27770.0
5948,6291952,25835.0
5949,6291963,28547.5
5950,6291971,32830.0
5951,6291977,33807.5
5952,6291981,35823.0
5953,6291990,41328.0
5954,6291995,21172.5
5955,6292001,23384.5
5956,6292011,33286.0
5957,6292021,35387.0
5958,6292034,32952.0
5959,6292167,16350.5
5960,6292177,14296.0
5961,6292189,21980.0
5962,6292202,21167.5
5963,6292207,24872.5
5964,6292247,79170.0
5965,6292413,10222.5
5966,6292443,53602.5
5967,6292447,20381.0
5968,6292455,76615.0
5969,6292498,31860.0
5970,6292579,26697.5
5971,6292634,23067.5
5972,6292644,24835.0
5973,6292652,32162.0
5974,6292653,39184.5
5975,6292659,38940.0
5976,6292661,37090.0
5977,6292664,32662.5
5978,6292669,46500.0
5979,6292732,71515.0
5980,6292739,55514.0
5981,6292746,11729.5
5982,6292758,19542.5
5983,6292769,71475.0
5984,6292770,78450.0
5985,6292797,80705.0
5986,6292800,71625.0
5987,6292802,62919.0
5988,6292814,20927.5
5989,6292837,47832.0
5990,6292842,69487.0
5991,6292852,71605.0
5992,6292853,72970.0
5993,6292882,54555.0
5994,6292885,69820.0
5995,6292892,71065.0
5996,6292912,78635.0
5997,6292919,73350.0
5998,6292924,70825.0
5999,6292928,78750.0
6000,6292930,78750.0
6001,6292931,78340.0
6002,6292934,55440.0
6003,6292935,33935.0
6004,6292937,71555.0
6005,6292969,43797.5
6006,6292975,61634.0
6007,6292990,55762.5
6008,6292991,46877.5
6009,6293014,37802.5
6010,6293042,48427.0
6011,6293054,60704.0
6012,6293058,49495.0
6013,6293063,58020.0
6014,6293064,64379.0
6015,6293065,60664.0
6016,6293068,55640.0
6017,6293069,48230.0
6018,6293070,41383.0
6019,6293200,18650.5
6020,6293487,67237.5
6021,6293488,29467.5
6022,6294504,21861.5
6023,6294505,21532.5
6024,6294508,34242.0
6025,6294520,20522.5
6026,6294537,38005.0
6027,6294538,27897.5
6028,6294544,27820.0
6029,6294558,33031.5
6030,6294560,34312.0
6031,6294649,29945.0
6032,6294650,46457.0
6033,6294653,31122.0
6034,6294658,42824.5
6035,6294659,40866.5
6036,6294660,39921.5
6037,6294685,52872.0
6038,6294699,68580.0
6039,6294719,78965.0
6040,6294793,26862.5
6041,6294854,74935.0
6042,6294857,61675.0
6043,6294870,48485.0
6044,6294873,45796.0
6045,6294889,18793.5
6046,6294897,48392.5
6047,6294925,14982.5
6048,6294970,8931.5
6049,6294982,33449.5
6050,6295064,14295.5
6051,6295068,24456.0
6052,6295088,24500.0
6053,6295573,50581.0
6054,6296215,12946.0
6055,6296548,19807.0
6056,6296566,25198.0
6057,6296582,17872.5
6058,6296869,8123.5
6059,6296915,63674.0
6060,6296916,63674.0
6061,6297261,24472.5
6062,6297417,79750.0
6063,6297418,79875.0
6064,6297419,79932.5
6065,6297490,12939.0
6066,6297615,60565.0
6067,6297616,60585.0
6068,6297917,79670.0
6069,6297930,77720.0
6070,6297943,23398.0
6071,6298021,11952.5
6072,6298053,19157.5
6073,6298125,11880.0
6074,6298158,13970.0
6075,6298159,14225.0
6076,6298210,48687.5
6077,6298229,12800.5
6078,6298271,17339.5
6079,6298273,24397.5
6080,6298276,13662.0
6081,6298291,19015.0
6082,6298313,24500.0
6083,6298318,25745.0
6084,6298330,25505.0
6085,6298335,25790.0
6086,6298337,25900.0
6087,6298338,25787.5
6088,6298345,25675.0
6089,6298353,22890.0
6090,6298358,25730.0
6091,6298363,26187.5
6092,6298366,25902.5
6093,6298367,25535.0
6094,6298368,15138.5
6095,6298369,26282.5
6096,6298392,13429.0
6097,6298397,19625.0
6098,6298560,59547.0
6099,6298574,30700.0
6100,6298991,63199.0
6101,6299002,41415.0
6102,6299022,42127.5
6103,6299026,50581.0
6104,6299054,59084.0
6105,6299074,25027.5
6106,6299075,35010.0
6107,6299084,46481.0
6108,6299125,13951.5
6109,6299129,16073.5
6110,6299219,35737.5
6111,6299239,58515.0
6112,6299240,58515.0
6113,6299244,23601.0
6114,6299265,24117.5
6115,6299274,71120.0
6116,6299278,38521.75
6117,6299281,38122.0
6118,6299289,77320.0
6119,6299292,34744.0
6120,6299296,36369.5
6121,6299305,74130.0
6122,6299306,79200.0
6123,6299317,47099.5
6124,6299319,32785.0
6125,6299324,33462.5
6126,6299328,40838.5
6127,6299331,40977.5
6128,6299350,38412.5
6129,6299356,54187.0
6130,6299362,74320.0
6131,6299455,34365.0
6132,6299456,34840.0
6133,6299459,30819.5
6134,6299461,31146.0
6135,6299462,77575.0
6136,6299491,15164.5
6137,6299528,14205.0
6138,6299555,15384.0
6139,6299622,38259.5
6140,6299625,24267.0
6141,6299642,59144.0
6142,6299646,67650.0
6143,6299649,57594.0
6144,6299661,76327.5
6145,6299662,76322.5
6146,6299663,76327.5
6147,6299665,76125.0
6148,6299687,27230.0
6149,6299690,32970.0
6150,6299693,32745.0
6151,6299694,32387.5
6152,6299717,19792.5
6153,6299862,23100.0
6154,6300072,12988.5
6155,6300130,16536.25
6156,6300150,27182.5
6157,6300151,51897.5
6158,6300152,29267.5
6159,6300162,66475.0
6160,6300171,23463.25
6161,6300220,80347.5
6162,6300230,78855.0
6163,6300242,40357.5
6164,6300243,71040.0
6165,6300244,76540.0
6166,6300263,33920.0
6167,6300273,26960.0
6168,6300282,34960.0
6169,6300284,33230.0
6170,6300288,33783.5
6171,6300303,38330.0
6172,6300305,45050.0
6173,6300306,35110.0
6174,6300315,44775.0
6175,6300320,45860.0
6176,6300321,45720.0
6177,6300322,41465.0
6178,6300324,45610.0
6179,6300325,41130.0
6180,6300332,41350.0
6181,6300339,41375.0
6182,6300340,41085.0
6183,6300341,41130.0
6184,6300342,22665.0
6185,6300343,49365.0
6186,6300344,46115.0
6187,6300346,46115.0
6188,6300348,45615.0
6189,6300349,41350.0
6190,6300350,43105.0
6191,6300351,41045.0
6192,6300354,40840.0
6193,6300357,41375.0
6194,6300361,46022.5
6195,6300363,44045.0
6196,6300365,43448.5
6197,6300367,49465.0
6198,6300368,49025.0
6199,6300382,45647.5
6200,6300441,19825.0
6201,6300442,20041.5
6202,6300447,31100.0
6203,6300448,30775.0
6204,6300450,34425.0
6205,6300456,42442.5
6206,6300458,46945.0
6207,6300461,48440.0
6208,6300463,19291.0
6209,6300473,25502.5
6210,6300554,18705.0
6211,6300555,19729.65
6212,6300557,19462.5
6213,6300564,25880.0
6214,6300578,45120.0
6215,6300582,68350.0
6216,6300602,49100.0
6217,6300605,56409.0
6218,6300609,52455.0
6219,6300618,55884.0
6220,6300641,55589.0
6221,6300647,69160.0
6222,6300656,77070.0
6223,6300663,78190.0
6224,6300755,49802.5
6225,6300757,48087.5
6226,6300773,15720.0
6227,6300779,20852.5
6228,6300886,43941.0
6229,6300932,21367.5
6230,6300935,20864.5
6231,6300936,21719.25
6232,6300953,21707.0
6233,6300962,25076.52
6234,6300964,22874.5
6235,6300970,35660.0
6236,6300998,28052.75
6237,6301017,21420.0
6238,6301023,23692.0
6239,6301024,27762.5
6240,6301037,23792.0
6241,6301038,35005.0
6242,6301056,28935.0
6243,6301059,35364.0
6244,6301078,21683.0
6245,6301082,20485.0
6246,6301100,18366.5
6247,6301112,17490.0
6248,6301124,27968.0
6249,6301157,32580.5
6250,6301161,14131.5
6251,6301167,15458.0
6252,6301173,28825.5
6253,6301181,15691.0
6254,6301192,22140.0
6255,6301211,53575.0
6256,6301224,22294.0
6257,6301239,14481.0
6258,6301250,34805.0
6259,6301253,40025.0
6260,6301285,22735.0
6261,6301286,55826.0
6262,6301312,30110.0
6263,6301335,21180.0
6264,6301343,11596.5
6265,6301355,11626.5
6266,6301375,21182.5
6267,6301401,29437.5
6268,6301511,44305.0
6269,6301578,19245.0
6270,6301579,18995.0
6271,6301580,20182.5
6272,6301581,19391.5
6273,6301652,13961.0
6274,6301655,10972.0
6275,6301662,11264.0
6276,6301682,28982.5
6277,6301694,30610.0
6278,6301727,14716.5
6279,6301729,11984.0
6280,6301739,14347.5
6281,6301773,15001.5
6282,6301816,33890.0
6283,6301879,20182.0
6284,6301903,50090.0
6285,6301907,21238.5
6286,6301933,75515.0
6287,6301943,28035.0
6288,6301978,44884.0
6289,6302022,36927.5
6290,6302033,49485.0
6291,6302070,20004.0
6292,6302071,20462.25
6293,6302080,26271.75
6294,6302084,21650.0
6295,6302088,21220.0
6296,6302106,46079.0
6297,6302123,24515.75
6298,6302126,17257.5
6299,6302152,42716.5
6300,6302153,18569.0
6301,6302202,14378.5
6302,6302228,29080.0
6303,6302291,15982.5
6304,6302337,24556.0
6305,6302338,22066.0
6306,6302339,22067.75
6307,6302345,30962.5
6308,6302383,43082.0
6309,6302409,16827.5
6310,6302417,13510.0
6311,6302451,81355.0
6312,6302472,51940.0
6313,6302485,56466.0
6314,6302517,33348.5
6315,6302520,17077.5
6316,6302589,14262.5
6317,6302617,14331.0
6318,6302694,16630.5
6319,6302719,22730.0
6320,6302727,50947.5
6321,6302737,52054.0
6322,6302748,14647.5
6323,6302770,11298.0
6324,6302845,56426.0
6325,6302857,79690.0
6326,6302887,15019.5
6327,6302907,15301.5
6328,6302942,32418.0
6329,6302956,17130.0
6330,6302977,21630.0
6331,6302979,23350.0
6332,6302980,24207.5
6333,6302981,24207.5
6334,6302982,14386.0
6335,6302985,14386.0
6336,6302988,15118.5
6337,6302994,28625.0
6338,6303030,29212.5
6339,6303031,30812.5
6340,6303032,74305.0
6341,6303042,27555.5
6342,6303043,14212.5
6343,6303077,43755.0
6344,6303078,36811.5
6345,6303162,76125.0
6346,6303300,18007.5
6347,6303306,23795.0
6348,6303357,15395.0
6349,6303378,22700.0
6350,6303395,37768.5
6351,6303400,20645.0
6352,6303441,36660.0
6353,6303461,21112.0
6354,6303467,39463.5
6355,6303483,41035.0
6356,6303489,26225.0
6357,6303515,25265.0
6358,6303516,46100.0
6359,6303527,13564.0
6360,6303536,45916.0
6361,6303549,43250.0
6362,6303570,16196.5
6363,6303585,53805.0
6364,6303608,82183.75
6365,6303611,68055.0
6366,6303621,18310.5
6367,6303624,19702.5
6368,6303626,13184.0
6369,6303630,19535.0
6370,6303639,84380.0
6371,6303662,87430.0
6372,6303673,17159.5
6373,6303681,40755.0
6374,6303693,20317.5
6375,6303725,13653.0
6376,6303737,11920.0
6377,6303762,24200.0
6378,6303777,40892.5
6379,6303786,63738.0
6380,6303789,26370.0
6381,6303798,44647.5
6382,6303803,18803.52
6383,6303807,25375.0
6384,6303838,20674.5
6385,6303839,29417.5
6386,6303845,30888.5
6387,6303859,74530.0
6388,6303887,31227.5
6389,6303904,78795.0
6390,6303908,14498.0
6391,6303943,27355.0
6392,6303944,42015.0
6393,6303947,24414.5
6394,6303948,57783.0
6395,6303954,80985.0
6396,6303986,29667.0
6397,6303988,31967.5
6398,6304012,13747.5
6399,6304013,28117.5
6400,6304014,25162.5
6401,6304018,24315.0
6402,6304019,24315.0
6403,6304020,25839.5
6404,6304023,25649.5
6405,6304026,25839.5
6406,6304032,26721.5
6407,6304035,28952.5
6408,6304036,30876.5
6409,6304039,27835.0
6410,6304042,31572.5
6411,6304047,28638.5
6412,6304053,36220.0
6413,6304064,33235.0
6414,6304071,29206.0
6415,6304076,30552.5
6416,6304084,10567.5
6417,6304098,29961.5
6418,6304102,42840.0
6419,6304107,41530.0
6420,6304127,53953.0
6421,6304131,68800.0
6422,6304135,77525.0
6423,6304139,50648.0
6424,6304140,52513.0
6425,6304141,49913.0
6426,6304155,27185.0
6427,6304157,31516.5
6428,6304177,28645.0
6429,6304179,25698.5
6430,6304184,25385.0
6431,6304193,42405.0
6432,6304199,42917.0
6433,6304202,49389.5
6434,6304203,43147.5
6435,6304207,71255.0
6436,6304210,72940.0
6437,6304212,76915.0
6438,6304225,18373.5
6439,6304235,22712.5
6440,6304239,24265.0
6441,6304241,23153.5
6442,6304243,24501.0
6443,6304248,36877.5
6444,6304249,21934.25
6445,6304250,22179.25
6446,6304256,36837.5
6447,6304260,24673.5
6448,6304264,24733.5
6449,6304267,47360.0
6450,6304278,38160.0
6451,6304284,27509.5
6452,6304285,28427.5
6453,6304298,17005.0
6454,6304300,50267.0
6455,6304309,44290.0
6456,6304313,54200.0
6457,6304314,52985.0
6458,6304315,16547.5
6459,6304316,54015.0
6460,6304317,51325.0
6461,6304318,54730.0
6462,6304319,52165.0
6463,6304321,55180.0
6464,6304322,61375.0
6465,6304339,27998.5
6466,6304343,20044.5
6467,6304348,29746.0
6468,6304359,38090.0
6469,6304360,13568.0
6470,6304361,33237.5
6471,6304380,39155.5
6472,6304389,32820.0
6473,6304393,26780.0
6474,6304394,40075.0
6475,6304399,29300.0
6476,6304405,32432.5
6477,6304413,25857.5
6478,6304421,26455.0
6479,6304423,34845.0
6480,6304429,40577.5
6481,6304438,39135.0
6482,6304440,27480.0
6483,6304443,40635.0
6484,6304446,41990.0
6485,6304450,30437.5
6486,6304461,31492.75
6487,6304480,40135.0
6488,6304486,37595.0
6489,6304494,39507.0
6490,6304496,30260.0
6491,6304500,41135.0
6492,6304505,30284.0
6493,6304508,33417.5
6494,6304509,29742.0
6495,6304515,28672.5
6496,6304517,39405.0
6497,6304523,35805.0
6498,6304530,44253.0
6499,6304539,43000.0
6500,6304552,53130.0
6501,6304554,53606.0
6502,6304562,31195.0
6503,6304568,35695.0
6504,6304570,49030.0
6505,6304571,49585.0
6506,6304575,49985.0
6507,6304580,34496.5
6508,6304584,53870.0
6509,6304586,59772.0
6510,6304587,26517.5
6511,6304589,56815.0
6512,6304596,68630.0
6513,6304600,34765.0
6514,6304602,51306.0
6515,6304604,50720.0
6516,6304611,53801.0
6517,6304619,60096.0
6518,6304622,44297.5
6519,6304635,54951.0
6520,6304638,52302.0
6521,6304640,49306.0
6522,6304645,44380.0
6523,6304647,53775.0
6524,6304650,57826.0
6525,6304667,51930.0
6526,6304676,47980.0
6527,6304677,32790.0
6528,6304691,80765.0
6529,6304692,23895.0
6530,6304698,26347.25
6531,6304699,17266.5
6532,6304708,29553.5
6533,6304710,23316.0
6534,6304728,77265.0
6535,6304732,23573.0
6536,6304735,23027.5
6537,6304742,22652.0
6538,6304764,29415.0
6539,6304770,55925.0
6540,6304795,16997.0
6541,6304800,16731.0
6542,6304809,72830.0
6543,6304813,73975.0
6544,6304817,79800.0
6545,6304818,79345.0
6546,6304834,23842.5
6547,6304835,30649.0
6548,6304838,50686.0
6549,6304842,42850.0
6550,6304852,70322.5
6551,6304853,69475.0
6552,6304857,70522.5
6553,6304866,44617.5
6554,6305031,26750.0
6555,6305203,15613.0
6556,6305323,27205.0
6557,6305438,23242.5
6558,6305505,19851.5
6559,6305507,29377.5
6560,6305535,29515.0
6561,6305540,28270.0
6562,6305560,38395.0
6563,6305594,51360.0
6564,6305670,33847.5
6565,6305683,14462.5
6566,6305688,12761.5
6567,6305735,40175.0
6568,6305739,34346.5
6569,6305795,85235.0
6570,6305805,34481.5
6571,6305827,77135.0
6572,6305873,74450.0
6573,6305891,36675.0
6574,6305893,19345.0
6575,6305914,24170.0
6576,6305920,47990.0
6577,6305927,38932.0
6578,6305938,49710.0
6579,6305941,49896.0
6580,6305947,42370.0
6581,6305948,49480.0
6582,6305958,56231.0
6583,6305979,69415.0
6584,6305988,56670.0
6585,6305989,69850.0
6586,6305995,75830.0
6587,6305996,76637.5
6588,6306018,59326.0
6589,6306030,64680.0
6590,6306043,63730.0
6591,6306044,56366.0
6592,6306056,66389.0
6593,6306078,55851.0
6594,6306086,58993.0
6595,6306142,13707.5
6596,6306150,13702.5
6597,6306170,11340.0
6598,6306196,67680.0
6599,6306202,71765.0
6600,6306204,76490.0
6601,6306305,81700.0
6602,6306326,81410.0
6603,6306431,37327.5
6604,6306449,40160.0
6605,6306480,77765.0
6606,6306483,69925.0
6607,6306487,79270.0
6608,6306488,78195.0
6609,6306506,72915.0
6610,6306519,45912.5
6611,6306522,54277.5
6612,6306529,39557.5
6613,6306555,51484.5
6614,6306556,76425.0
6615,6306572,76560.0
6616,6306604,79665.0
6617,6306605,77695.0
6618,6306611,82320.0
6619,6306614,23645.0
6620,6306615,23709.5
6621,6306616,24445.0
6622,6306619,24240.0
6623,6306620,24440.0
6624,6306621,25189.5
6625,6306625,24420.0
6626,6306636,26742.5
6627,6306638,30949.0
6628,6307450,79637.65
6629,6307718,42765.0
6630,6307720,77490.0
6631,6307723,69355.0
6632,6307728,79665.0
6633,6307730,34479.0
6634,6307731,31351.0
6635,6307822,25989.5
6636,6307919,30726.0
6637,6307925,16300.0
6638,6308037,58587.0
6639,6308185,27935.0
6640,6308193,12039.5
6641,6308281,12575.75
6642,6308315,11395.0
6643,6308320,12562.0
6644,6308322,11520.5
6645,6308323,11839.5
6646,6308413,23377.0
6647,6308654,14994.5
6648,6309766,7835.5
6649,6309808,10855.5
6650,6309826,10618.5
6651,6309828,10783.5
6652,6309835,10069.5
6653,6309840,10191.5
6654,6309847,11318.5
6655,6309866,12287.0
6656,6309869,12770.0
6657,6309872,12472.5
6658,6309887,17449.0
6659,6309892,17453.5
6660,6309895,17665.0
6661,6309904,17823.0
6662,6309905,10871.5
6663,6309913,11715.0
6664,6309914,10908.0
6665,6309928,12139.0
6666,6309934,13990.0
6667,6309935,14041.0
6668,6309938,13030.0
6669,6309947,13925.0
6670,6309950,14792.5
6671,6309952,11590.0
6672,6309954,10662.5
6673,6309958,11052.5
6674,6309980,12382.5
6675,6309985,13709.0
6676,6309990,13770.0
6677,6309993,13407.5
6678,6309994,13356.0
6679,6309996,12947.5
6680,6309998,15655.0
6681,6310008,15740.0
6682,6310027,12187.5
6683,6310028,13577.5
6684,6310033,15280.0
6685,6310034,13702.25
6686,6310067,19967.5
6687,6310071,23591.0
6688,6310080,20081.0
6689,6310089,12890.5
6690,6310163,7145.5
6691,6310167,14426.5
6692,6310180,8218.5
6693,6310198,9010.0
6694,6310205,7479.0
6695,6310214,7303.5
6696,6310217,7020.25
6697,6310218,7454.5
6698,6310226,7114.5
6699,6310245,15647.5
6700,6310249,7605.0
6701,6310253,7171.25
6702,6310256,7427.5
6703,6310260,7190.5
6704,6310266,7319.5
6705,6310272,8896.5
6706,6310295,7263.0
6707,6310310,7745.0
6708,6310311,7352.5
6709,6310314,7263.0
6710,6310328,7454.5
6711,6310331,7597.0
6712,6310337,7301.0
6713,6310351,7298.5
6714,6310360,7434.5
6715,6310386,7533.5
6716,6310389,7224.5
6717,6310405,7239.0
6718,6310413,7201.5
6719,6310416,7486.5
6720,6310429,7404.0
6721,6310431,7705.5
6722,6310433,7415.5
6723,6310436,7520.5
6724,6310438,7438.0
6725,6310446,7359.0
6726,6310449,7342.0
6727,6310452,8397.5
6728,6310455,8102.5
6729,6310458,7339.0
6730,6310460,7862.5
6731,6310465,8108.0
6732,6310471,7484.5
6733,6310472,7316.5
6734,6310484,7360.5
6735,6310490,7550.5
6736,6310491,7410.5
6737,6310494,7273.0
6738,6310506,7277.0
6739,6310511,7452.0
6740,6310526,7379.5
6741,6310530,7450.0
6742,6310532,7397.5
6743,6310540,17629.0
6744,6310543,11876.0
6745,6310567,9871.5
6746,6310578,8555.5
6747,6310580,7568.0
6748,6310588,7611.0
6749,6310592,7441.0
6750,6310593,7920.0
6751,6310594,8442.0
6752,6310600,8799.0
6753,6310602,7589.5
6754,6310608,8667.5
6755,6310616,9004.0
6756,6310619,9280.5
6757,6310620,9193.5
6758,6310622,9208.0
6759,6310628,9127.0
6760,6310629,10007.5
6761,6310632,9635.5
6762,6310633,10679.0
6763,6310634,7879.0
6764,6310635,10319.0
6765,6310636,12208.0
6766,6310642,9882.5
6767,6310644,10997.2
6768,6310647,7304.5
6769,6310648,7610.5
6770,6310651,7241.0
6771,6310652,7507.5
6772,6310656,7442.0
6773,6310662,7639.5
6774,6310671,7141.0
6775,6310682,8360.5
6776,6310689,8291.0
6777,6310690,7137.0
6778,6310691,7233.5
6779,6310692,7373.5
6780,6310696,8688.0
6781,6310697,7347.5
6782,6310706,8629.0
6783,6310709,9015.0
6784,6310712,10136.0
6785,6310715,10949.0
6786,6310720,10349.5
6787,6310730,10080.0
6788,6310735,10276.0
6789,6310737,10572.5
6790,6310756,15998.0
6791,6310758,15751.0
6792,6310785,7121.5
6793,6310787,7369.0
6794,6310788,7401.0
6795,6310789,7599.0
6796,6310791,7451.5
6797,6310794,7511.5
6798,6310797,7230.5
6799,6310805,7352.5
6800,6310806,8146.5
6801,6310810,7239.0
6802,6310811,7551.5
6803,6310813,7582.5
6804,6310814,7527.0
6805,6310815,7890.5
6806,6310817,7631.0
6807,6310821,7326.5
6808,6310823,7518.0
6809,6310825,8037.5
6810,6310827,7587.5
6811,6310831,8085.0
6812,6310834,8372.5
6813,6310835,8185.0
6814,6310840,8205.0
6815,6310841,10234.5
6816,6310845,7980.0
6817,6310849,8212.5
6818,6310880,12705.25
6819,6310891,7339.0
6820,6310892,7332.0
6821,6310893,7537.0
6822,6310895,7450.5
6823,6310897,7480.5
6824,6310898,7852.5
6825,6310901,7685.0
6826,6310902,7459.0
6827,6310904,8576.0
6828,6310907,8532.0
